sample_id,price
105767,6.048500604232588
181474,16.32325459138974
281530,8.668043203507493
75688,14.322856328509848
239634,27.480138198833036
63344,11.552867966070242
102681,13.685984025667672
87727,22.21649624146073
7050,11.570200547267586
271113,18.485511861633313
264790,9.18514208710247
80097,9.608347080302732
223805,12.30830406106827
214564,15.923786645705057
206908,36.430010401081915
92746,36.22694248577202
26110,22.422271592766915
291883,13.07875926598281
34480,12.2159033785312
23859,19.33498454173905
217417,4.183396381510213
73559,23.578226175985044
206203,23.434049499649976
36450,13.203707759367648
234279,9.517105569548985
111177,11.908374873376944
245686,21.599348462137577
62342,13.61140197816174
194947,8.14845920427411
223053,25.749048815518762
62229,19.96488801628515
191972,7.204068545311568
78493,20.917651844236016
259956,15.342640879070949
71884,8.7683895887954
233079,13.501230812874232
250576,19.355049310794676
254354,18.67530158812107
19234,52.519537052154035
78297,20.42937384115912
107488,23.069006738436887
174416,6.778592908912456
91012,9.040027643699377
145982,8.84708841344295
273330,13.016623672092763
4319,5.5998538124080595
97287,6.960860260323255
240157,19.898316507420375
210221,14.910132338674686
103930,16.10752769581277
120258,5.768198989160062
237107,15.16057828898073
70829,7.900726928222264
149527,45.401558525900406
10809,41.3616825115658
63228,7.6407555606558315
129806,21.93633026856538
1639,50.260259813697616
244473,10.288640967122065
225505,10.14683923876378
215211,23.84936948029344
268357,12.461066617899228
24825,14.721261496364617
227220,12.308926052660489
147007,69.00921508517871
182339,12.750185393609064
187198,21.29152617443508
211787,18.408184479977855
4586,22.00133849002364
274036,12.989512597091265
162417,9.981868628585913
68168,38.952136988126455
105488,6.775850444249035
231634,8.802633033285161
67564,13.867694878861602
155042,6.721950901155751
258717,17.157949249482947
264607,11.522636531163606
254661,7.316926227067748
259330,13.682199990343145
111415,14.960447461210837
285577,4.877037761366777
134425,28.53707325222422
231953,18.919862064848118
17745,20.880841516245198
93714,13.458538238763875
291631,23.43578598021943
152713,21.083627410709244
35896,7.94014005054801
247372,17.659455859736344
105881,31.11822483459475
187110,13.61591836583228
279913,8.85531747850443
81942,14.699398584680713
64514,14.530911006652088
165000,10.570588320312421
176619,38.48556726226465
163425,11.90627211610995
170919,7.666304964555515
103331,16.189801317823402
106040,6.161700021931885
108897,17.944006797143675
42461,16.849160248070174
175238,6.553428761130564
184560,19.020553796726684
265737,4.819620294762364
201647,19.860228177553417
163584,6.977307568201128
248590,19.75214699652327
127655,11.466594058046535
201190,11.582184606972634
277391,17.284228318798938
277399,7.688145567964247
104799,13.66954794470847
284798,20.189680210871487
207006,3.695822672882623
128393,10.396414697584348
156106,9.787170098463859
265335,8.969518963645795
206607,20.4774742161331
197842,15.514973852747374
120204,9.522467052002229
200884,17.631084941386483
189584,7.190955656280453
28873,18.32056337551411
54689,15.16773332090596
252522,30.72087959292521
173019,7.478960017816741
125422,12.538937417540781
170867,6.177119927613842
132843,32.06556921014866
143892,47.802611690791835
99744,18.258479895388053
176906,10.717925427555206
102831,19.01119839550703
264382,37.48682903996748
218716,14.283841201874537
176755,22.192963408225697
64901,17.850711119424503
81699,12.488115525445505
126258,12.185256920087905
38804,22.240787868319888
248162,16.840870372563796
287602,4.98417392043257
207250,20.374029740548146
144060,19.817131685977124
154319,7.511287123322456
114315,14.660779713223267
163158,9.394411531954187
93798,7.346024417196627
74026,26.56547513774213
229880,26.215419114375823
73957,16.585218848872966
187853,16.71366613752837
195942,83.65999728907785
167029,22.916020452713965
176015,24.103816172497922
187482,16.174621051787472
53239,8.826614264936964
210664,17.974241534646573
178306,50.08542791195142
83606,14.846589119722966
32604,8.473885231502251
172346,8.288786696723786
246315,3.9420837355770324
84173,10.467346319475576
76780,10.589854800585698
42371,4.661733967873188
196632,43.9617969891466
143730,62.64843236916419
67496,20.648183545930593
261801,9.715111412004703
59522,8.329772748885675
119196,13.675777450389816
74584,28.73585567972653
39543,9.064772173583405
196477,64.6862489580438
98541,18.75089315639424
67150,11.14332255851478
196299,50.86254829525131
193061,37.291099196692855
254082,21.941845366973304
21696,13.617037270758393
285925,6.138636227252222
46776,10.679824572828354
128795,14.636334736697602
255190,23.889662949522894
230091,8.315333982062356
216758,11.886904774224492
253575,19.010789542706398
209730,18.069801781883932
171185,9.156414200908205
160305,7.73408699627589
245087,23.85519445341749
214261,22.003517345963363
220433,19.61661640624389
70753,25.1167629312449
197728,8.70416442861626
56275,24.16703868608958
41015,16.34005409730334
23385,20.59762817158326
96263,8.569289126685254
245991,21.917579765760113
214122,7.9230011455363165
272782,32.61001796444977
234664,22.07544370421882
147962,50.16842733822163
41245,12.69259597945304
156449,8.912209564744034
140373,18.42194991842245
202183,13.144301168368434
168504,10.862452412589363
240253,25.20073853628218
198996,11.303974432287747
246895,24.05225602222413
227962,9.831322459859766
118536,25.117479937340203
213355,7.882320064012093
63892,16.265406632106945
55565,6.014342025233656
84316,22.855431067298866
134275,46.460804262002206
31353,13.737740575053367
216359,24.546163813506197
77067,17.871065807266003
276458,9.313829990218373
132429,21.62147397803718
159864,5.418663269390691
161341,12.633660223095166
187980,10.88511518150998
248701,17.679068500716475
242892,17.34137904127759
203882,21.011202463012893
105297,14.468133559622597
83378,15.046330862243764
198596,18.215582988708803
247107,19.255308511689872
225133,18.5520896973544
276942,22.9597237309179
208580,45.749302808659664
205001,12.697784999607638
66514,11.113809321712127
216357,24.815759093272
97288,4.752423924221243
238565,5.567397692507672
47998,14.722602960651596
37342,9.890704201664763
30995,8.872477962630066
244731,18.45272007992456
194790,4.497434995984156
110575,7.143871244682197
265315,13.15440511707937
264338,17.878290371420086
34689,16.314100748000964
146902,13.49911313436089
51597,13.84349108255561
200308,11.818944648641423
208090,36.26931371824993
145400,20.13924566865007
170260,19.03200741321541
265330,8.6681464516648
92344,35.86155892272634
169418,10.547253402657867
142786,31.193866961586174
209856,17.571029568804235
116148,13.15470384574161
91117,18.02388232335012
189611,14.015069366504525
64986,12.842698093301552
114762,6.8466527718991665
260120,17.209371270851054
293963,5.43650355652303
228193,13.11051783846431
93535,12.124148642911367
251870,15.776248052790255
113519,14.876841480473587
270559,8.583768125562642
102415,16.80157452221985
119749,16.140258165476908
204332,21.847764562715856
160118,19.26925929147265
105221,13.96996381068168
134930,17.81764577579491
182962,12.424457681333948
267557,5.333830252760083
296348,14.088475364200068
7720,10.312837314733036
170324,11.175946912149337
263618,19.327552507777554
138182,34.32637196728829
15787,13.391248029564238
54184,16.17009256768093
208968,13.127276930431483
42946,9.295891265975882
27526,10.377417569367923
207562,15.373643012628587
256232,15.21339358452255
13910,8.07462037104647
297397,9.046321116023396
294345,9.209443577343123
240980,13.29655513546144
132977,8.027386795122345
207812,20.62189941563448
56744,15.384438015759631
83131,10.396930469150478
220607,24.21783874051213
75174,6.257245890644737
283143,25.612046648485506
213462,21.33708646411973
95174,6.755068064382682
253853,10.118843224922873
267146,11.342396441369342
193051,8.206086883803446
172798,10.009684217398272
16953,13.120162805856674
188384,12.476627226850233
51366,28.156745548818932
101465,8.860421405542159
239152,11.677167453131712
236611,13.536061738037786
276731,10.333513209002815
101625,4.758646616945272
80401,8.621363925724436
220476,21.205176979395002
58801,14.47430613599558
152761,13.284785791024216
225234,10.11268625673999
62154,28.657573428350638
126205,13.829024050281472
79994,5.565441707211951
175592,15.94999600815309
197489,8.608079314360095
142724,26.628586026177654
108704,10.360374339179646
143829,75.72456962894805
290286,27.59466870805235
153589,9.616760262712619
259149,13.245716307704509
170864,7.955623383703795
74880,16.000931006546484
112147,34.97329005376052
240537,15.051500474669375
134199,28.9394109799318
160532,9.167944549757285
267887,17.63482882444926
173725,7.528646512920826
145039,55.367234498179776
72098,26.903818041625243
71807,7.9679638157874315
507,9.662820996901376
138903,21.85102308825019
56803,20.787792382503188
4837,11.983185142208928
247894,14.304087341665708
59218,30.786349331746763
245849,8.154738969736174
91312,19.47313037304101
23961,28.392401541637202
283992,13.000432320538705
73717,10.297612828015373
197901,23.44674890428164
179787,23.03924621643407
20076,25.5226061322879
131219,21.039130120860214
87276,8.891203582151883
214994,36.357203001196
116988,13.351205573140765
225729,25.96279599839162
148835,16.239443670157343
80177,28.718538125323132
220568,6.899859313125852
198196,18.032134255389238
75100,6.073710867418141
209396,26.94830005651032
993,17.019433846032165
30393,21.294460344417928
290234,11.709728073899912
64203,17.075083769350755
212702,4.984331821526374
216862,19.69501519199544
178698,11.222755344479022
88924,4.660329229084172
260629,7.060406455828085
98737,5.596439953227776
223726,4.1695864861428475
74100,15.324588143239719
78920,5.140883825151506
220215,15.487679038663366
122338,7.05971334990565
37141,11.283868244276928
171384,6.199074180319971
298649,22.233488338042804
215401,35.54119094326884
265445,11.837085967949992
236422,14.885979082297053
217499,24.55993889590094
106337,20.674073143315113
260823,10.294616218780163
26573,23.32053381746076
295275,15.09525489271904
237832,74.46204900349052
135988,22.773292670666738
284241,20.016447434003794
208831,14.614687596378664
16876,12.803163014040743
288589,14.136421301710747
222749,16.37117205822881
12480,24.069199001490837
24757,21.470978974503225
212733,10.088077879476096
281997,21.517167611899627
67287,21.139280865628592
114137,22.652400359841234
197017,6.34760028071678
172439,9.225474787263366
256611,14.220235045036429
162154,11.793547215857748
66789,20.897485275944142
290353,11.766513947829523
62794,23.582012775707895
125270,9.697834996566643
250371,10.097553586441649
263836,14.923386674307697
74392,14.27156912179592
1691,45.87104678430479
151516,12.82109697053957
212609,8.812753870238959
128080,7.2403838509416865
180287,16.319124165724556
203931,9.29479026755565
298921,5.404051997695741
61411,28.15013083361131
258259,11.807108623597571
276066,13.677304510817233
126862,13.18257330086308
63029,19.394482847989124
158174,5.8936939980316385
238405,12.8145259948729
48553,9.630301306878465
235671,15.777715076889233
291419,11.079684979008142
99897,19.48326766861578
290631,12.876938464184255
100230,6.2094747410561775
82398,10.8851150388378
237255,18.910348276675695
38582,11.389704402851393
267520,16.238679748736313
199976,7.707678662580978
81839,5.35240144143105
171706,7.272765625151594
276683,6.364331733234921
38447,7.824543011216091
214512,26.214939010414756
112115,21.796242277844808
292897,18.027605801712696
291241,4.16180910715965
99971,8.427186356681265
25588,21.924434080498763
52572,15.9303953893052
65225,12.835628428018927
160490,9.094184565563552
102701,16.035635317376848
3259,8.34388468615832
232158,4.9943593499236645
206346,21.385985935091366
297833,37.75777991859375
92204,10.129666972411979
59305,12.543244967561726
74847,19.064689763318352
249315,28.45171311155135
235042,79.07377579217231
187356,9.393376232746245
266420,18.504081577435894
143914,67.47210804181371
20043,63.44699330468589
274009,20.99106937596799
66100,23.977974623252884
160004,23.033131632220385
111344,33.35240581718984
151012,8.800057632936586
184340,19.623647025606186
291081,23.686624282326974
214125,7.66982186587855
186556,12.893927699946447
176718,17.451284171150604
199509,38.3404906228006
285876,12.597121626056287
281506,14.10815553299765
244254,18.30087557934332
103299,18.91046566360513
14711,7.5311538519662395
10917,3.3160451588342434
195465,62.04455924546596
119099,23.168906570543783
154526,7.255669592844686
80495,18.72257056411844
276978,25.58033623671258
212922,9.601552492761698
169396,14.710265306103135
225929,25.909489810950344
55200,9.78382388559762
256334,15.301198553343838
242501,14.365289650820664
295419,22.9597237309179
247866,19.802884763306775
157081,62.30581067881671
281208,13.17170476344213
46068,14.084515334507014
266360,12.566778501451264
25238,14.397648317610187
283447,9.159872485009313
127381,10.089569607247437
161223,35.34943217380277
234502,39.3826447517915
280059,9.790133274961544
290045,15.96644917297633
127354,40.79263502236214
263002,20.939130442765226
133682,19.117620895852983
162587,6.796196819635505
215067,17.17981774354049
